3066	3.059280e-09	1.800000e+00	1.014742e-07	
3067	3.060280e-09	1.800000e+00	1.014742e-07	
3068	3.061280e-09	1.800000e+00	1.014742e-07	
3069	3.062280e-09	1.800000e+00	1.014742e-07	
3070	3.063280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3071	3.064280e-09	1.800000e+00	1.014742e-07	
3072	3.065280e-09	1.800000e+00	1.014742e-07	
3073	3.066280e-09	1.800000e+00	1.014742e-07	
3074	3.067280e-09	1.800000e+00	1.014742e-07	
3075	3.068280e-09	1.800000e+00	1.014742e-07	
3076	3.069280e-09	1.800000e+00	1.014742e-07	
3077	3.070280e-09	1.800000e+00	1.014742e-07	
3078	3.071280e-09	1.800000e+00	1.014742e-07	
3079	3.072280e-09	1.800000e+00	1.014742e-07	
3080	3.073280e-09	1.800000e+00	1.014742e-07	
3081	3.074280e-09	1.800000e+00	1.014742e-07	
3082	3.075280e-09	1.800000e+00	1.014742e-07	
3083	3.076280e-09	1.800000e+00	1.014742e-07	
3084	3.077280e-09	1.800000e+00	1.014742e-07	
3085	3.078280e-09	1.800000e+00	1.014742e-07	
3086	3.079280e-09	1.800000e+00	1.014742e-07	
3087	3.080280e-09	1.800000e+00	1.014742e-07	
3088	3.081280e-09	1.800000e+00	1.014742e-07	
3089	3.082280e-09	1.800000e+00	1.014742e-07	
3090	3.083280e-09	1.800000e+00	1.014742e-07	
3091	3.084280e-09	1.800000e+00	1.014742e-07	
3092	3.085280e-09	1.800000e+00	1.014742e-07	
3093	3.086280e-09	1.800000e+00	1.014742e-07	
3094	3.087280e-09	1.800000e+00	1.014742e-07	
3095	3.088280e-09	1.800000e+00	1.014742e-07	
3096	3.089280e-09	1.800000e+00	1.014742e-07	
3097	3.090280e-09	1.800000e+00	1.014742e-07	
3098	3.091280e-09	1.800000e+00	1.014742e-07	
3099	3.092280e-09	1.800000e+00	1.014742e-07	
3100	3.093280e-09	1.800000e+00	1.014742e-07	
3101	3.094280e-09	1.800000e+00	1.014742e-07	
3102	3.095280e-09	1.800000e+00	1.014742e-07	
3103	3.096280e-09	1.800000e+00	1.014742e-07	
3104	3.097280e-09	1.800000e+00	1.014742e-07	
3105	3.098280e-09	1.800000e+00	1.014742e-07	
3106	3.099280e-09	1.800000e+00	1.014742e-07	
3107	3.100280e-09	1.800000e+00	1.014742e-07	
3108	3.101280e-09	1.800000e+00	1.014742e-07	
3109	3.102280e-09	1.800000e+00	1.014742e-07	
3110	3.103280e-09	1.800000e+00	1.014742e-07	
3111	3.104280e-09	1.800000e+00	1.014742e-07	
3112	3.105280e-09	1.800000e+00	1.014742e-07	
3113	3.106280e-09	1.800000e+00	1.014742e-07	
3114	3.107280e-09	1.800000e+00	1.014742e-07	
3115	3.108280e-09	1.800000e+00	1.014742e-07	
3116	3.109280e-09	1.800000e+00	1.014742e-07	
3117	3.110280e-09	1.800000e+00	1.014742e-07	
3118	3.111280e-09	1.800000e+00	1.014742e-07	
3119	3.112280e-09	1.800000e+00	1.014742e-07	
3120	3.113280e-09	1.800000e+00	1.014742e-07	
3121	3.114280e-09	1.800000e+00	1.014742e-07	
3122	3.115280e-09	1.800000e+00	1.014742e-07	
3123	3.116280e-09	1.800000e+00	1.014742e-07	
3124	3.117280e-09	1.800000e+00	1.014742e-07	
3125	3.118280e-09	1.800000e+00	1.014742e-07	
3126	3.119280e-09	1.800000e+00	1.014742e-07	
3127	3.120280e-09	1.800000e+00	1.014742e-07	
3128	3.121280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3129	3.122280e-09	1.800000e+00	1.014742e-07	
3130	3.123280e-09	1.800000e+00	1.014742e-07	
3131	3.124280e-09	1.800000e+00	1.014742e-07	
3132	3.125280e-09	1.800000e+00	1.014742e-07	
3133	3.126280e-09	1.800000e+00	1.014742e-07	
3134	3.127280e-09	1.800000e+00	1.014742e-07	
3135	3.128280e-09	1.800000e+00	1.014742e-07	
3136	3.129280e-09	1.800000e+00	1.014742e-07	
3137	3.130280e-09	1.800000e+00	1.014742e-07	
3138	3.131280e-09	1.800000e+00	1.014742e-07	
3139	3.132280e-09	1.800000e+00	1.014742e-07	
3140	3.133280e-09	1.800000e+00	1.014742e-07	
3141	3.134280e-09	1.800000e+00	1.014742e-07	
3142	3.135280e-09	1.800000e+00	1.014742e-07	
3143	3.136280e-09	1.800000e+00	1.014742e-07	
3144	3.137280e-09	1.800000e+00	1.014742e-07	
3145	3.138280e-09	1.800000e+00	1.014742e-07	
3146	3.139280e-09	1.800000e+00	1.014742e-07	
3147	3.140280e-09	1.800000e+00	1.014742e-07	
3148	3.141280e-09	1.800000e+00	1.014742e-07	
3149	3.142280e-09	1.800000e+00	1.014742e-07	
3150	3.143280e-09	1.800000e+00	1.014742e-07	
3151	3.144280e-09	1.800000e+00	1.014742e-07	
3152	3.145280e-09	1.800000e+00	1.014742e-07	
3153	3.146280e-09	1.800000e+00	1.014742e-07	
3154	3.147280e-09	1.800000e+00	1.014742e-07	
3155	3.148280e-09	1.800000e+00	1.014742e-07	
3156	3.149280e-09	1.800000e+00	1.014742e-07	
3157	3.150280e-09	1.800000e+00	1.014742e-07	
3158	3.151280e-09	1.800000e+00	1.014742e-07	
3159	3.152280e-09	1.800000e+00	1.014742e-07	
3160	3.153280e-09	1.800000e+00	1.014742e-07	
3161	3.154280e-09	1.800000e+00	1.014742e-07	
3162	3.155280e-09	1.800000e+00	1.014742e-07	
3163	3.156280e-09	1.800000e+00	1.014742e-07	
3164	3.157280e-09	1.800000e+00	1.014742e-07	
3165	3.158280e-09	1.800000e+00	1.014742e-07	
3166	3.159280e-09	1.800000e+00	1.014742e-07	
3167	3.160280e-09	1.800000e+00	1.014742e-07	
3168	3.161280e-09	1.800000e+00	1.014742e-07	
3169	3.162280e-09	1.800000e+00	1.014742e-07	
3170	3.163280e-09	1.800000e+00	1.014742e-07	
3171	3.164280e-09	1.800000e+00	1.014742e-07	
3172	3.165280e-09	1.800000e+00	1.014742e-07	
3173	3.166280e-09	1.800000e+00	1.014742e-07	
3174	3.167280e-09	1.800000e+00	1.014742e-07	
3175	3.168280e-09	1.800000e+00	1.014742e-07	
3176	3.169280e-09	1.800000e+00	1.014742e-07	
3177	3.170280e-09	1.800000e+00	1.014742e-07	
3178	3.171280e-09	1.800000e+00	1.014742e-07	
3179	3.172280e-09	1.800000e+00	1.014742e-07	
3180	3.173280e-09	1.800000e+00	1.014742e-07	
3181	3.174280e-09	1.800000e+00	1.014742e-07	
3182	3.175280e-09	1.800000e+00	1.014742e-07	
3183	3.176280e-09	1.800000e+00	1.014742e-07	
3184	3.177280e-09	1.800000e+00	1.014742e-07	
3185	3.178280e-09	1.800000e+00	1.014742e-07	
3186	3.179280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3187	3.180280e-09	1.800000e+00	1.014742e-07	
3188	3.181280e-09	1.800000e+00	1.014742e-07	
3189	3.182280e-09	1.800000e+00	1.014742e-07	
3190	3.183280e-09	1.800000e+00	1.014742e-07	
3191	3.184280e-09	1.800000e+00	1.014742e-07	
3192	3.185280e-09	1.800000e+00	1.014742e-07	
3193	3.186280e-09	1.800000e+00	1.014742e-07	
3194	3.187280e-09	1.800000e+00	1.014742e-07	
3195	3.188280e-09	1.800000e+00	1.014742e-07	
3196	3.189280e-09	1.800000e+00	1.014742e-07	
3197	3.190280e-09	1.800000e+00	1.014742e-07	
3198	3.191280e-09	1.800000e+00	1.014742e-07	
3199	3.192280e-09	1.800000e+00	1.014742e-07	
3200	3.193280e-09	1.800000e+00	1.014742e-07	
3201	3.194280e-09	1.800000e+00	1.014742e-07	
3202	3.195280e-09	1.800000e+00	1.014742e-07	
3203	3.196280e-09	1.800000e+00	1.014742e-07	
3204	3.197280e-09	1.800000e+00	1.014742e-07	
3205	3.198280e-09	1.800000e+00	1.014742e-07	
3206	3.199280e-09	1.800000e+00	1.014742e-07	
3207	3.200280e-09	1.800000e+00	1.014742e-07	
3208	3.201280e-09	1.800000e+00	1.014742e-07	
3209	3.202280e-09	1.800000e+00	1.014742e-07	
3210	3.203280e-09	1.800000e+00	1.014742e-07	
3211	3.204280e-09	1.800000e+00	1.014742e-07	
3212	3.205280e-09	1.800000e+00	1.014742e-07	
3213	3.206280e-09	1.800000e+00	1.014742e-07	
3214	3.207280e-09	1.800000e+00	1.014742e-07	
3215	3.208280e-09	1.800000e+00	1.014742e-07	
3216	3.209280e-09	1.800000e+00	1.014742e-07	
3217	3.210280e-09	1.800000e+00	1.014742e-07	
3218	3.211280e-09	1.800000e+00	1.014742e-07	
3219	3.212280e-09	1.800000e+00	1.014742e-07	
3220	3.213280e-09	1.800000e+00	1.014742e-07	
3221	3.214280e-09	1.800000e+00	1.014742e-07	
3222	3.215280e-09	1.800000e+00	1.014742e-07	
3223	3.216280e-09	1.800000e+00	1.014742e-07	
3224	3.217280e-09	1.800000e+00	1.014742e-07	
3225	3.218280e-09	1.800000e+00	1.014742e-07	
3226	3.219280e-09	1.800000e+00	1.014742e-07	
3227	3.220280e-09	1.800000e+00	1.014742e-07	
3228	3.221280e-09	1.800000e+00	1.014742e-07	
3229	3.222280e-09	1.800000e+00	1.014742e-07	
3230	3.223280e-09	1.800000e+00	1.014742e-07	
3231	3.224280e-09	1.800000e+00	1.014742e-07	
3232	3.225280e-09	1.800000e+00	1.014742e-07	
3233	3.226280e-09	1.800000e+00	1.014742e-07	
3234	3.227280e-09	1.800000e+00	1.014742e-07	
3235	3.228280e-09	1.800000e+00	1.014742e-07	
3236	3.229280e-09	1.800000e+00	1.014742e-07	
3237	3.230280e-09	1.800000e+00	1.014742e-07	
3238	3.231280e-09	1.800000e+00	1.014742e-07	
3239	3.232280e-09	1.800000e+00	1.014742e-07	
3240	3.233280e-09	1.800000e+00	1.014742e-07	
3241	3.234280e-09	1.800000e+00	1.014742e-07	
3242	3.235280e-09	1.800000e+00	1.014742e-07	
3243	3.236280e-09	1.800000e+00	1.014742e-07	
3244	3.237280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3245	3.238280e-09	1.800000e+00	1.014742e-07	
3246	3.239280e-09	1.800000e+00	1.014742e-07	
3247	3.240280e-09	1.800000e+00	1.014742e-07	
3248	3.241280e-09	1.800000e+00	1.014742e-07	
3249	3.242280e-09	1.800000e+00	1.014742e-07	
3250	3.243280e-09	1.800000e+00	1.014742e-07	
3251	3.244280e-09	1.800000e+00	1.014742e-07	
3252	3.245280e-09	1.800000e+00	1.014742e-07	
3253	3.246280e-09	1.800000e+00	1.014742e-07	
3254	3.247280e-09	1.800000e+00	1.014742e-07	
3255	3.248280e-09	1.800000e+00	1.014742e-07	
3256	3.249280e-09	1.800000e+00	1.014742e-07	
3257	3.250280e-09	1.800000e+00	1.014742e-07	
3258	3.251280e-09	1.800000e+00	1.014742e-07	
3259	3.252280e-09	1.800000e+00	1.014742e-07	
3260	3.253280e-09	1.800000e+00	1.014742e-07	
3261	3.254280e-09	1.800000e+00	1.014742e-07	
3262	3.255280e-09	1.800000e+00	1.014742e-07	
3263	3.256280e-09	1.800000e+00	1.014742e-07	
3264	3.257280e-09	1.800000e+00	1.014742e-07	
3265	3.258280e-09	1.800000e+00	1.014742e-07	
3266	3.259280e-09	1.800000e+00	1.014742e-07	
3267	3.260280e-09	1.800000e+00	1.014742e-07	
3268	3.261280e-09	1.800000e+00	1.014742e-07	
3269	3.262280e-09	1.800000e+00	1.014742e-07	
3270	3.263280e-09	1.800000e+00	1.014742e-07	
3271	3.264280e-09	1.800000e+00	1.014742e-07	
3272	3.265280e-09	1.800000e+00	1.014742e-07	
3273	3.266280e-09	1.800000e+00	1.014742e-07	
3274	3.267280e-09	1.800000e+00	1.014742e-07	
3275	3.268280e-09	1.800000e+00	1.014742e-07	
3276	3.269280e-09	1.800000e+00	1.014742e-07	
3277	3.270280e-09	1.800000e+00	1.014742e-07	
3278	3.271280e-09	1.800000e+00	1.014742e-07	
3279	3.272280e-09	1.800000e+00	1.014742e-07	
3280	3.273280e-09	1.800000e+00	1.014742e-07	
3281	3.274280e-09	1.800000e+00	1.014742e-07	
3282	3.275280e-09	1.800000e+00	1.014742e-07	
3283	3.276280e-09	1.800000e+00	1.014742e-07	
3284	3.277280e-09	1.800000e+00	1.014742e-07	
3285	3.278280e-09	1.800000e+00	1.014742e-07	
3286	3.279280e-09	1.800000e+00	1.014742e-07	
3287	3.280280e-09	1.800000e+00	1.014742e-07	
3288	3.281280e-09	1.800000e+00	1.014742e-07	
3289	3.282280e-09	1.800000e+00	1.014742e-07	
3290	3.283280e-09	1.800000e+00	1.014742e-07	
3291	3.284280e-09	1.800000e+00	1.014742e-07	
3292	3.285280e-09	1.800000e+00	1.014742e-07	
3293	3.286280e-09	1.800000e+00	1.014742e-07	
3294	3.287280e-09	1.800000e+00	1.014742e-07	
3295	3.288280e-09	1.800000e+00	1.014742e-07	
3296	3.289280e-09	1.800000e+00	1.014742e-07	
3297	3.290280e-09	1.800000e+00	1.014742e-07	
3298	3.291280e-09	1.800000e+00	1.014742e-07	
3299	3.292280e-09	1.800000e+00	1.014742e-07	
3300	3.293280e-09	1.800000e+00	1.014742e-07	
3301	3.294280e-09	1.800000e+00	1.014742e-07	
3302	3.295280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3303	3.296280e-09	1.800000e+00	1.014742e-07	
3304	3.297280e-09	1.800000e+00	1.014742e-07	
3305	3.298280e-09	1.800000e+00	1.014742e-07	
3306	3.299280e-09	1.800000e+00	1.014742e-07	
3307	3.300280e-09	1.800000e+00	1.014742e-07	
3308	3.301280e-09	1.800000e+00	1.014742e-07	
3309	3.302280e-09	1.800000e+00	1.014742e-07	
3310	3.303280e-09	1.800000e+00	1.014742e-07	
3311	3.304280e-09	1.800000e+00	1.014742e-07	
3312	3.305280e-09	1.800000e+00	1.014742e-07	
3313	3.306280e-09	1.800000e+00	1.014742e-07	
3314	3.307280e-09	1.800000e+00	1.014742e-07	
3315	3.308280e-09	1.800000e+00	1.014742e-07	
3316	3.309280e-09	1.800000e+00	1.014742e-07	
3317	3.310280e-09	1.800000e+00	1.014742e-07	
3318	3.311280e-09	1.800000e+00	1.014742e-07	
3319	3.312280e-09	1.800000e+00	1.014742e-07	
3320	3.313280e-09	1.800000e+00	1.014742e-07	
3321	3.314280e-09	1.800000e+00	1.014742e-07	
3322	3.315280e-09	1.800000e+00	1.014742e-07	
3323	3.316280e-09	1.800000e+00	1.014742e-07	
3324	3.317280e-09	1.800000e+00	1.014742e-07	
3325	3.318280e-09	1.800000e+00	1.014742e-07	
3326	3.319280e-09	1.800000e+00	1.014742e-07	
3327	3.320280e-09	1.800000e+00	1.014742e-07	
3328	3.321280e-09	1.800000e+00	1.014742e-07	
3329	3.322280e-09	1.800000e+00	1.014742e-07	
3330	3.323280e-09	1.800000e+00	1.014742e-07	
3331	3.324280e-09	1.800000e+00	1.014742e-07	
3332	3.325280e-09	1.800000e+00	1.014742e-07	
3333	3.326280e-09	1.800000e+00	1.014742e-07	
3334	3.327280e-09	1.800000e+00	1.014742e-07	
3335	3.328280e-09	1.800000e+00	1.014742e-07	
3336	3.329280e-09	1.800000e+00	1.014742e-07	
3337	3.330280e-09	1.800000e+00	1.014742e-07	
3338	3.331280e-09	1.800000e+00	1.014742e-07	
3339	3.332280e-09	1.800000e+00	1.014742e-07	
3340	3.333280e-09	1.800000e+00	1.014742e-07	
3341	3.334280e-09	1.800000e+00	1.014742e-07	
3342	3.335280e-09	1.800000e+00	1.014742e-07	
3343	3.336280e-09	1.800000e+00	1.014742e-07	
3344	3.337280e-09	1.800000e+00	1.014742e-07	
3345	3.338280e-09	1.800000e+00	1.014742e-07	
3346	3.339280e-09	1.800000e+00	1.014742e-07	
3347	3.340280e-09	1.800000e+00	1.014742e-07	
3348	3.341280e-09	1.800000e+00	1.014742e-07	
3349	3.342280e-09	1.800000e+00	1.014742e-07	
3350	3.343280e-09	1.800000e+00	1.014742e-07	
3351	3.344280e-09	1.800000e+00	1.014742e-07	
3352	3.345280e-09	1.800000e+00	1.014742e-07	
3353	3.346280e-09	1.800000e+00	1.014742e-07	
3354	3.347280e-09	1.800000e+00	1.014742e-07	
3355	3.348280e-09	1.800000e+00	1.014742e-07	
3356	3.349280e-09	1.800000e+00	1.014742e-07	
3357	3.350280e-09	1.800000e+00	1.014742e-07	
3358	3.351280e-09	1.800000e+00	1.014742e-07	
3359	3.352280e-09	1.800000e+00	1.014742e-07	
3360	3.353280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3361	3.354280e-09	1.800000e+00	1.014742e-07	
3362	3.355280e-09	1.800000e+00	1.014742e-07	
3363	3.356280e-09	1.800000e+00	1.014742e-07	
3364	3.357280e-09	1.800000e+00	1.014742e-07	
3365	3.358280e-09	1.800000e+00	1.014742e-07	
3366	3.359280e-09	1.800000e+00	1.014742e-07	
3367	3.360280e-09	1.800000e+00	1.014742e-07	
3368	3.361280e-09	1.800000e+00	1.014742e-07	
3369	3.362280e-09	1.800000e+00	1.014742e-07	
3370	3.363280e-09	1.800000e+00	1.014742e-07	
3371	3.364280e-09	1.800000e+00	1.014742e-07	
3372	3.365280e-09	1.800000e+00	1.014742e-07	
3373	3.366280e-09	1.800000e+00	1.014742e-07	
3374	3.367280e-09	1.800000e+00	1.014742e-07	
3375	3.368280e-09	1.800000e+00	1.014742e-07	
3376	3.369280e-09	1.800000e+00	1.014742e-07	
3377	3.370280e-09	1.800000e+00	1.014742e-07	
3378	3.371280e-09	1.800000e+00	1.014742e-07	
3379	3.372280e-09	1.800000e+00	1.014742e-07	
3380	3.373280e-09	1.800000e+00	1.014742e-07	
3381	3.374280e-09	1.800000e+00	1.014742e-07	
3382	3.375280e-09	1.800000e+00	1.014742e-07	
3383	3.376280e-09	1.800000e+00	1.014742e-07	
3384	3.377280e-09	1.800000e+00	1.014742e-07	
3385	3.378280e-09	1.800000e+00	1.014742e-07	
3386	3.379280e-09	1.800000e+00	1.014742e-07	
3387	3.380280e-09	1.800000e+00	1.014742e-07	
3388	3.381280e-09	1.800000e+00	1.014742e-07	
3389	3.382280e-09	1.800000e+00	1.014742e-07	
3390	3.383280e-09	1.800000e+00	1.014742e-07	
3391	3.384280e-09	1.800000e+00	1.014742e-07	
3392	3.385280e-09	1.800000e+00	1.014742e-07	
3393	3.386280e-09	1.800000e+00	1.014742e-07	
3394	3.387280e-09	1.800000e+00	1.014742e-07	
3395	3.388280e-09	1.800000e+00	1.014742e-07	
3396	3.389280e-09	1.800000e+00	1.014742e-07	
3397	3.390280e-09	1.800000e+00	1.014742e-07	
3398	3.391280e-09	1.800000e+00	1.014742e-07	
3399	3.392280e-09	1.800000e+00	1.014742e-07	
3400	3.393280e-09	1.800000e+00	1.014742e-07	
3401	3.394280e-09	1.800000e+00	1.014742e-07	
3402	3.395280e-09	1.800000e+00	1.014742e-07	
3403	3.396280e-09	1.800000e+00	1.014742e-07	
3404	3.397280e-09	1.800000e+00	1.014742e-07	
3405	3.398280e-09	1.800000e+00	1.014742e-07	
3406	3.399280e-09	1.800000e+00	1.014742e-07	
3407	3.400280e-09	1.800000e+00	1.014742e-07	
3408	3.401280e-09	1.800000e+00	1.014742e-07	
3409	3.402280e-09	1.800000e+00	1.014742e-07	
3410	3.403280e-09	1.800000e+00	1.014742e-07	
3411	3.404280e-09	1.800000e+00	1.014742e-07	
3412	3.405280e-09	1.800000e+00	1.014742e-07	
3413	3.406280e-09	1.800000e+00	1.014742e-07	
3414	3.407280e-09	1.800000e+00	1.014742e-07	
3415	3.408280e-09	1.800000e+00	1.014742e-07	
3416	3.409280e-09	1.800000e+00	1.014742e-07	
3417	3.410280e-09	1.800000e+00	1.014742e-07	
3418	3.411280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3419	3.412280e-09	1.800000e+00	1.014742e-07	
3420	3.413280e-09	1.800000e+00	1.014742e-07	
3421	3.414280e-09	1.800000e+00	1.014742e-07	
3422	3.415280e-09	1.800000e+00	1.014742e-07	
3423	3.416280e-09	1.800000e+00	1.014742e-07	
3424	3.417280e-09	1.800000e+00	1.014742e-07	
3425	3.418280e-09	1.800000e+00	1.014742e-07	
3426	3.419280e-09	1.800000e+00	1.014742e-07	
3427	3.420280e-09	1.800000e+00	1.014742e-07	
3428	3.421280e-09	1.800000e+00	1.014742e-07	
3429	3.422280e-09	1.800000e+00	1.014742e-07	
3430	3.423280e-09	1.800000e+00	1.014742e-07	
3431	3.424280e-09	1.800000e+00	1.014742e-07	
3432	3.425280e-09	1.800000e+00	1.014742e-07	
3433	3.426280e-09	1.800000e+00	1.014742e-07	
3434	3.427280e-09	1.800000e+00	1.014742e-07	
3435	3.428280e-09	1.800000e+00	1.014742e-07	
3436	3.429280e-09	1.800000e+00	1.014742e-07	
3437	3.430280e-09	1.800000e+00	1.014742e-07	
3438	3.431280e-09	1.800000e+00	1.014742e-07	
3439	3.432280e-09	1.800000e+00	1.014742e-07	
3440	3.433280e-09	1.800000e+00	1.014742e-07	
3441	3.434280e-09	1.800000e+00	1.014742e-07	
3442	3.435280e-09	1.800000e+00	1.014742e-07	
3443	3.436280e-09	1.800000e+00	1.014742e-07	
3444	3.437280e-09	1.800000e+00	1.014742e-07	
3445	3.438280e-09	1.800000e+00	1.014742e-07	
3446	3.439280e-09	1.800000e+00	1.014742e-07	
3447	3.440280e-09	1.800000e+00	1.014742e-07	
3448	3.441280e-09	1.800000e+00	1.014742e-07	
3449	3.442280e-09	1.800000e+00	1.014742e-07	
3450	3.443280e-09	1.800000e+00	1.014742e-07	
3451	3.444280e-09	1.800000e+00	1.014742e-07	
3452	3.445280e-09	1.800000e+00	1.014742e-07	
3453	3.446280e-09	1.800000e+00	1.014742e-07	
3454	3.447280e-09	1.800000e+00	1.014742e-07	
3455	3.448280e-09	1.800000e+00	1.014742e-07	
3456	3.449280e-09	1.800000e+00	1.014742e-07	
3457	3.450280e-09	1.800000e+00	1.014742e-07	
3458	3.451280e-09	1.800000e+00	1.014742e-07	
3459	3.452280e-09	1.800000e+00	1.014742e-07	
3460	3.453280e-09	1.800000e+00	1.014742e-07	
3461	3.454280e-09	1.800000e+00	1.014742e-07	
3462	3.455280e-09	1.800000e+00	1.014742e-07	
3463	3.456280e-09	1.800000e+00	1.014742e-07	
3464	3.457280e-09	1.800000e+00	1.014742e-07	
3465	3.458280e-09	1.800000e+00	1.014742e-07	
3466	3.459280e-09	1.800000e+00	1.014742e-07	
3467	3.460280e-09	1.800000e+00	1.014742e-07	
3468	3.461280e-09	1.800000e+00	1.014742e-07	
3469	3.462280e-09	1.800000e+00	1.014742e-07	
3470	3.463280e-09	1.800000e+00	1.014742e-07	
3471	3.464280e-09	1.800000e+00	1.014742e-07	
3472	3.465280e-09	1.800000e+00	1.014742e-07	
3473	3.466280e-09	1.800000e+00	1.014742e-07	
3474	3.467280e-09	1.800000e+00	1.014742e-07	
3475	3.468280e-09	1.800000e+00	1.014742e-07	
3476	3.469280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3477	3.470280e-09	1.800000e+00	1.014742e-07	
3478	3.471280e-09	1.800000e+00	1.014742e-07	
3479	3.472280e-09	1.800000e+00	1.014742e-07	
3480	3.473280e-09	1.800000e+00	1.014742e-07	
3481	3.474280e-09	1.800000e+00	1.014742e-07	
3482	3.475280e-09	1.800000e+00	1.014742e-07	
3483	3.476280e-09	1.800000e+00	1.014742e-07	
3484	3.477280e-09	1.800000e+00	1.014742e-07	
3485	3.478280e-09	1.800000e+00	1.014742e-07	
3486	3.479280e-09	1.800000e+00	1.014742e-07	
3487	3.480280e-09	1.800000e+00	1.014742e-07	
3488	3.481280e-09	1.800000e+00	1.014742e-07	
3489	3.482280e-09	1.800000e+00	1.014742e-07	
3490	3.483280e-09	1.800000e+00	1.014742e-07	
3491	3.484280e-09	1.800000e+00	1.014742e-07	
3492	3.485280e-09	1.800000e+00	1.014742e-07	
3493	3.486280e-09	1.800000e+00	1.014742e-07	
3494	3.487280e-09	1.800000e+00	1.014742e-07	
3495	3.488280e-09	1.800000e+00	1.014742e-07	
3496	3.489280e-09	1.800000e+00	1.014742e-07	
3497	3.490280e-09	1.800000e+00	1.014742e-07	
3498	3.491280e-09	1.800000e+00	1.014742e-07	
3499	3.492280e-09	1.800000e+00	1.014742e-07	
3500	3.493280e-09	1.800000e+00	1.014742e-07	
3501	3.494280e-09	1.800000e+00	1.014742e-07	
3502	3.495280e-09	1.800000e+00	1.014742e-07	
3503	3.496280e-09	1.800000e+00	1.014742e-07	
3504	3.497280e-09	1.800000e+00	1.014742e-07	
3505	3.498280e-09	1.800000e+00	1.014742e-07	
3506	3.499280e-09	1.800000e+00	1.014742e-07	
3507	3.500280e-09	1.800000e+00	1.014742e-07	
3508	3.501280e-09	1.800000e+00	1.014742e-07	
3509	3.502280e-09	1.800000e+00	1.014742e-07	
3510	3.503280e-09	1.800000e+00	1.014742e-07	
3511	3.504280e-09	1.800000e+00	1.014742e-07	
3512	3.505280e-09	1.800000e+00	1.014742e-07	
3513	3.506280e-09	1.800000e+00	1.014742e-07	
3514	3.507280e-09	1.800000e+00	1.014742e-07	
3515	3.508280e-09	1.800000e+00	1.014742e-07	
3516	3.509280e-09	1.800000e+00	1.014742e-07	
3517	3.510280e-09	1.800000e+00	1.014742e-07	
3518	3.511280e-09	1.800000e+00	1.014742e-07	
3519	3.512280e-09	1.800000e+00	1.014742e-07	
3520	3.513280e-09	1.800000e+00	1.014742e-07	
3521	3.514280e-09	1.800000e+00	1.014742e-07	
3522	3.515280e-09	1.800000e+00	1.014742e-07	
3523	3.516280e-09	1.800000e+00	1.014742e-07	
3524	3.517280e-09	1.800000e+00	1.014742e-07	
3525	3.518280e-09	1.800000e+00	1.014742e-07	
3526	3.519280e-09	1.800000e+00	1.014742e-07	
