5991	5.978500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5992	5.979500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5993	5.980500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5994	5.981500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5995	5.982500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5996	5.983500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5997	5.984500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5998	5.985500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
5999	5.986500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6000	5.987500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6001	5.988500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6002	5.989500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6003	5.990500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6004	5.991500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6005	5.992500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6006	5.993500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6007	5.994500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6008	5.995500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6009	5.996500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6010	5.997500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6011	5.998500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6012	5.999500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6013	6.000500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6014	6.001500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6015	6.002500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6016	6.003500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6017	6.004500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6018	6.005500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6019	6.006500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6020	6.007500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6021	6.008500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6022	6.009500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6023	6.010500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6024	6.011500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6025	6.012500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6026	6.013500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6027	6.014500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6028	6.015500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
6029	6.016500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6030	6.017500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6031	6.018500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6032	6.019500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6033	6.020500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6034	6.021500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6035	6.022500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6036	6.023500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6037	6.024500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6038	6.025500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6039	6.026500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6040	6.027500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6041	6.028500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6042	6.029500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6043	6.030500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6044	6.031500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6045	6.032500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6046	6.033500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6047	6.034500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6048	6.035500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6049	6.036500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6050	6.037500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6051	6.038500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6052	6.039500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6053	6.040500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6054	6.041500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6055	6.042500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6056	6.043500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6057	6.044500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6058	6.045500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6059	6.046500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6060	6.047500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6061	6.048500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6062	6.049500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6063	6.050500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6064	6.051500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6065	6.052500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6066	6.053500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6067	6.054500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6068	6.055500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6069	6.056500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6070	6.057500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6071	6.058500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6072	6.059500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6073	6.060500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6074	6.061500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6075	6.062500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6076	6.063500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6077	6.064500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6078	6.065500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6079	6.066500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6080	6.067500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6081	6.068500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6082	6.069500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6083	6.070500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6084	6.071500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6085	6.072500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6086	6.073500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
6087	6.074500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6088	6.075500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6089	6.076500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6090	6.077500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6091	6.078500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6092	6.079500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6093	6.080500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6094	6.081500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6095	6.082500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6096	6.083500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6097	6.084500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6098	6.085500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6099	6.086500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6100	6.087500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6101	6.088500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6102	6.089500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6103	6.090500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6104	6.091500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6105	6.092500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6106	6.093500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6107	6.094500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6108	6.095500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6109	6.096500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6110	6.097500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6111	6.098500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6112	6.099500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6113	6.100500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6114	6.101500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6115	6.102500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6116	6.103500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6117	6.104500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6118	6.105500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6119	6.106500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6120	6.107500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6121	6.108500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6122	6.109500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6123	6.110500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6124	6.111500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6125	6.112500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6126	6.113500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6127	6.114500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6128	6.115500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6129	6.116500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6130	6.117500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6131	6.118500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6132	6.119500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6133	6.120500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6134	6.121500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6135	6.122500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6136	6.123500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6137	6.124500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6138	6.125500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6139	6.126500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6140	6.127500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6141	6.128500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6142	6.129500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6143	6.130500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6144	6.131500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
6145	6.132500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6146	6.133500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6147	6.134500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6148	6.135500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6149	6.136500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6150	6.137500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6151	6.138500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6152	6.139500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6153	6.140500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6154	6.141500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6155	6.142500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6156	6.143500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6157	6.144500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6158	6.145500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6159	6.146500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6160	6.147500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6161	6.148500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6162	6.149500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6163	6.150500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6164	6.151500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6165	6.152500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6166	6.153500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6167	6.154500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6168	6.155500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6169	6.156500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6170	6.157500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6171	6.158500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6172	6.159500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6173	6.160500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6174	6.161500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6175	6.162500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6176	6.163500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6177	6.164500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6178	6.165500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6179	6.166500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6180	6.167500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6181	6.168500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6182	6.169500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6183	6.170500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6184	6.171500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6185	6.172500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6186	6.173500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6187	6.174500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6188	6.175500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6189	6.176500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6190	6.177500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6191	6.178500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6192	6.179500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6193	6.180500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6194	6.181500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6195	6.182500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6196	6.183500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6197	6.184500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6198	6.185500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6199	6.186500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6200	6.187500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6201	6.188500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6202	6.189500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
6203	6.190500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6204	6.191500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6205	6.192500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6206	6.193500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6207	6.194500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6208	6.195500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6209	6.196500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6210	6.197500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6211	6.198500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6212	6.199500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6213	6.200500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6214	6.201500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6215	6.202500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6216	6.203500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6217	6.204500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6218	6.205500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6219	6.206500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6220	6.207500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6221	6.208500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6222	6.209500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6223	6.210500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6224	6.211500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6225	6.212500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6226	6.213500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6227	6.214500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6228	6.215500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6229	6.216500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6230	6.217500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6231	6.218500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6232	6.219500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6233	6.220500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6234	6.221500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6235	6.222500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6236	6.223500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6237	6.224500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6238	6.225500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6239	6.226500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6240	6.227500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6241	6.228500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6242	6.229500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6243	6.230500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6244	6.231500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6245	6.232500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6246	6.233500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6247	6.234500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6248	6.235500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6249	6.236500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6250	6.237500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6251	6.238500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6252	6.239500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6253	6.240500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6254	6.241500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6255	6.242500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6256	6.243500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6257	6.244500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6258	6.245500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6259	6.246500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6260	6.247500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
6261	6.248500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6262	6.249500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6263	6.250500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6264	6.251500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6265	6.252500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6266	6.253500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6267	6.254500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6268	6.255500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6269	6.256500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6270	6.257500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6271	6.258500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6272	6.259500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6273	6.260500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6274	6.261500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6275	6.262500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6276	6.263500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6277	6.264500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6278	6.265500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6279	6.266500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6280	6.267500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6281	6.268500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6282	6.269500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6283	6.270500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6284	6.271500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6285	6.272500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6286	6.273500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6287	6.274500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6288	6.275500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6289	6.276500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6290	6.277500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6291	6.278500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6292	6.279500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6293	6.280500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6294	6.281500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6295	6.282500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6296	6.283500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6297	6.284500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6298	6.285500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6299	6.286500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6300	6.287500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6301	6.288500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6302	6.289500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6303	6.290500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6304	6.291500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6305	6.292500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6306	6.293500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6307	6.294500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6308	6.295500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6309	6.296500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6310	6.297500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6311	6.298500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6312	6.299500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6313	6.300500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6314	6.301500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6315	6.302500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6316	6.303500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6317	6.304500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6318	6.305500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
6319	6.306500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6320	6.307500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6321	6.308500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6322	6.309500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6323	6.310500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6324	6.311500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6325	6.312500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6326	6.313500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6327	6.314500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6328	6.315500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6329	6.316500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6330	6.317500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6331	6.318500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6332	6.319500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6333	6.320500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6334	6.321500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6335	6.322500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6336	6.323500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6337	6.324500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6338	6.325500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6339	6.326500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6340	6.327500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6341	6.328500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6342	6.329500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6343	6.330500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6344	6.331500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6345	6.332500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6346	6.333500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6347	6.334500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6348	6.335500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6349	6.336500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
6350	6.337500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
